21125,2.006266290793634
21126,1.4757204535003012
21128,1.5997276377510639
21131,1.8040795585473117
21132,2.256685846215692
21134,2.593797840106774
21137,2.145709595333863
21138,2.134885371387439
21141,2.047525147434947
21144,1.9773452936660636
21150,1.7496106603151744
21154,2.05223586472497
21155,1.9220406621474577
21156,1.9426383294734029
21159,2.0909428703857187
21160,2.2603795027288225
21162,1.651786683933342
21163,2.0415474372475733
21165,2.1699353742055147
21166,2.0859122594975035
21168,2.0813530301867487
21178,2.330539871684692
21179,2.002774715404402
21180,2.7456413659669323
21181,1.9722296026119266
21187,1.768713153481834
21188,2.0884972132095636
21189,1.9833500249131744
21190,2.3868343719823697
21191,1.8415975574372647
21193,2.4382097773440723
21199,2.2200090139923074
21200,1.826249529113978
21201,2.53409738160836
21203,2.4828373330197953
21204,2.0235012348971226
21206,2.1867614526422465
21208,2.0538658934718685
21209,2.2967158098628255
21212,2.467815407911209
21213,1.7552802578069113
21215,2.3744335994546093
21216,1.7129411383438027
21219,2.240719490605118
21220,2.1461912174114945
21221,2.148596702405792
21222,1.9897200542649858
21223,1.3867720434678275
21226,2.379133144548103
21228,2.2227679267320117
21229,2.100520361511606
21232,1.8488678113416206
21233,1.5876175491980509
21235,1.5489304728174762
21236,1.6241209281665907
21237,2.2381301488679943
21243,2.0401335935438802
21246,2.2005077963309936
21247,2.322424249401479
21248,2.202476086076358
21252,1.8719981746516152
21253,1.717759729365372
21255,2.311609829363395
21259,2.168802377462733
21261,2.086770175415795
21262,2.657262473137939
21263,1.8889616893368382
21264,1.9960215034118436
21265,2.2904034109478664
21269,1.6243658313041123
21272,1.6937969727103956
21274,2.155650553934218
21275,2.279757812733568
21277,1.8643886314007052
21280,2.3875795156547044
21281,1.9097071232433074
21285,2.111544350355532
21286,2.1746512515825693
21287,1.3710016120721176
21288,1.973402378145299
21289,1.846797882426404
21291,2.229485523063182
21292,1.9649406880802494
21294,1.9280476324220703
21297,1.8117671019855173
21298,2.0781690328533458
21299,2.1525046313019867
21302,2.0595328475018864
21303,2.037718362615651
21305,2.6365570263844917
21307,1.8215841295918842
21317,1.820075534111139
21318,2.168613195069901
21319,2.0933070440560146
21320,1.828762037335439
21322,2.1526100609434846
21325,2.5801134396371364
21326,1.636409825857771
21327,1.7621059434391313
21329,1.7900482072876813
21330,2.621122767761743
21332,2.3850371518045606
21333,1.8916058405856397
21335,1.9832310746249748
21338,2.2380520814688007
21340,2.1879861458170136
21342,1.964611130897895
21343,2.255074557960293
21345,2.005665951267318
21347,1.8194274088908158
21348,1.7782661926757397
21349,1.944357718618256
21352,2.2584977021114714
21353,1.9400673436205766
21354,2.002379877738523
21356,2.389785444184382
21357,1.864277155362099
21360,2.0446918934857408
21361,2.3187321465913655
21363,2.5915736579771584
21364,2.3809079009860312
21365,2.1264616972341375
21366,2.3171802010523987
21367,2.4867083909867835
21368,2.043733382451109
21369,1.979947798166929
21370,2.2730196522053525
21371,2.1014778266012963
21372,2.1745420641151028
21374,2.150994628617625
21376,2.3076937329582052
21379,1.776865184417
21386,1.8367033607097145
21389,2.03452252523405
21390,1.831834376095524
21391,1.6528645586483552
21398,2.311895231504376
21399,1.821832001109116
21402,1.891425269420424
21403,1.8385248680884476
21405,2.182786435075505
21413,1.818952080841083
21417,2.2812583279358027
21418,1.7479135648067292
21420,1.7747284037626134
21421,1.7032775216500844
21422,1.8906191774204013
21425,1.5945913472378477
21426,2.0636941677991474
21432,2.031156068809873
21434,1.7633558702358412
21435,1.8725030425822322
21438,1.8028283594655305
21439,1.9570347400732675
21440,2.2624925622802445
21441,2.0989698867066333
21442,2.191859386945769
21443,1.7869217095698957
21444,2.1500085075210587
21446,2.1183736614759137
21448,2.235227645824962
21449,1.8162219861871831
21453,2.3371944805064935
21455,1.8492027334056855
21459,1.9998975756143653
21462,1.9854928060555943
21463,1.6780582395259973
21465,2.272938893522267
21468,1.8749153229067677
21470,1.99521776274737
21472,2.4768032293374818
21474,2.3192817896789424
21475,1.9574405755735584
21477,1.823669240389481
21480,2.157744012732613
21482,2.249669268225388
21483,1.7976371292956739
21488,1.9991113149027535
21489,2.361471462312453
21490,1.8594263005904916
21491,2.134769681074858
21494,2.4644389396674007
21495,2.205715367854954
21496,2.3807767482653412
21497,2.105889711954508
21499,2.022767407046666
21502,1.676775371146476
21503,1.7179404521438688
21508,1.7212027442362783
21510,1.906872809080598
21513,2.0200012449861857
21514,2.3421270239015257
21515,2.2280041046421935
21516,2.1527700329455755
21517,1.9594069964228233
21519,1.8407557742044354
21520,1.5098578881754974
21521,2.3962331040098483
21523,1.9757004975679542
21524,1.5804145729521493
21525,1.6395056440527074
21526,2.363703591861336
21531,1.7794175317433358
21535,1.972057545189975
21536,1.804256067688091
21537,2.342378630479357
21538,2.17725342981678
21539,2.3810238851258645
21541,1.7373770831569524
21544,2.226145341588987
21545,1.643428321810891
21546,1.8586517675475756
21547,2.2905204264428654
21549,1.6695190824059125
21550,1.750315585936579
21551,1.7239566866306981
21552,1.9578780570907646
21553,1.4810391708011563
21554,2.015387312390823
21555,2.444803607904919
21556,2.0223581641042685
21557,2.0173883776235546
21560,2.483349114572139
21561,1.5994840996422803
21563,2.19564546633192
21565,2.176106764543137
21566,1.9997966778216862
21567,2.158832690854365
21568,1.6535510831293965
21572,2.4423866823935203
21580,1.8813320663034103
21583,1.7941986980443725
21586,1.7351398135844591
21593,2.1765691302058254
21594,1.6941451473166609
21595,2.4299477687004827
21596,1.7977815573437732
21599,2.282151356186217
21601,1.6430612304182097
21603,1.719657311855354
21605,2.299720694740677
21607,1.9104182769445572
21608,2.013517519421733
21610,1.7300454794549824
21611,1.769378170737632
21617,1.8159386755218865
21618,1.9121356877310103
21620,1.9257080571769294
21622,2.0070612122177622
21623,2.38607865875295
21624,2.0149224964077472
21625,2.233621680342725
21628,1.9550824129946085
21629,2.1614017552557616
21631,1.9318148741198016
21632,2.007369201330456
21633,1.9604824299540895
21634,2.282749484458947
21640,1.7730506282869203
21642,1.9288135255263956
21643,1.9544327428607504
21644,2.3065052078213872
21646,1.6650497559114443
21647,1.969629584526362
21650,1.9527578236506162
21651,1.6106158683454295
21652,1.9369512429462374
21655,2.5517544892464796
21656,1.8636712163233373
21658,1.91648090784962
21661,2.0004873099569114
21662,1.6754201098613188
21668,2.046023589853484
21670,2.194199736459515
21671,1.8923761871050404
21672,2.0378605933725407
21673,1.6364792078180779
21674,2.0118049283756396
21675,2.30125511371181
21677,1.694691021227197
21679,2.134875686931304
21681,2.136880626283122
21682,2.2445248878791766
21684,2.17373655100978
21685,2.2741220050094695
21687,2.13017654992109
21689,2.072367129822135
21692,2.1415155197319624
21693,1.7418939876976456
21695,2.037946561871419
21696,2.049501935886633
21698,2.0402121433471594
21699,2.067009876135408
21701,2.932573611114019
21702,2.3708261884861925
21704,2.419216715392163
21706,1.8481718986505244
21708,1.892033763591137
21710,1.7198778332958413
21711,1.9010035740703044
21713,2.069560718473203
21714,1.8710981099645927
21717,1.9390531424081237
21718,1.637562226510807
21719,1.442370224936965
21722,1.8485235673489784
21724,2.2016545721665848
21728,1.9848489412550054
21729,1.3781778351738736
21730,1.6638320698089841
21732,2.02950429188234
21733,1.8411501108278245
21735,1.7281193551538492
21736,1.9756600636683455
21737,2.166956904716795
21739,1.9065508038427341
21747,1.4483924848086103
21748,2.21031682231839
21749,1.2693963903861079
21751,1.7578921775141882
21752,1.9257308726878908
21753,1.6012872016442357
21755,2.0563520094310315
21758,1.747296657940649
21759,2.051524356665172
21760,2.054121145868673
21762,1.9249018421378137
21765,1.7902353511102451
21767,1.8575745773091696
21770,2.0642896755841535
21773,1.9024427789477647
21775,2.9161004441962723
21776,2.0996832320882866
21779,1.8318869286374202
21781,1.7533448003289054
21783,2.2001491772804975
21784,1.7910688711300033
21787,1.8218958273005312
21788,1.9255872539746126
21790,2.2924361310622166
21793,2.419216910695334
21794,1.8332372144886226
21795,2.4531197558620508
21796,2.2636870963459756
21801,1.7903568051339467
21802,1.9294498095170733
21803,2.5060354023324045
21806,2.052249078003636
21812,1.946629584523485
21817,2.9064768767104336
21818,2.2162375355540878
21822,1.9864571143918608
21824,1.7367363834044538
21827,2.0350026880325105
21828,2.5279294191564783
21829,1.6376727916569058
21831,1.481587036877766
21832,2.386916111394535
21833,1.9704246588854726
21834,2.033510950283144
21838,1.702682650577247
21839,2.052327177910913
21840,1.9648226899752292
21844,2.1624445356113813
21845,1.9144786884033216
21846,2.2079331336106853
21849,2.111328191567033
21851,1.7965538589858054
21852,1.8538069455901396
21853,1.8339133148418463
21855,2.0275076848309954
21856,2.309122588326714
21861,2.2395308585387625
21862,2.2862974301955883
21865,1.839354625585821
21866,2.3918364119272524
21869,2.180868690276889
21871,2.4143030806898005
21873,1.9600606430851488
21874,2.190831387974503
21879,2.1690330374564524
21881,2.1762000446883203
21882,2.158614978304927
21885,1.9434414977364352
21886,2.104724417748316
21888,2.4804058817068433
21889,2.0799889518949217
21890,1.9057284312440714
21892,2.4128442556729275
21893,1.635678479033144
21894,1.9193173699908195
21897,2.053061133586261
21898,2.6080683947080603
21899,1.8748646123944932
21906,2.1218941834596103
21908,2.3268965665876724
21910,1.9093862475600722
21912,2.3662916654266706
21914,2.0524750348267284
21917,1.968950385614007
21918,2.1205463070331265
21921,1.9816789925186713
21922,1.9332161389501303
21923,1.9475050095976751
21927,2.2819712702857613
21928,1.7324705834307361
21929,2.35128693101982
21930,1.5798491098069087
21931,2.389533867678651
21932,2.2256376245201377
21933,1.9736395110885205
21935,2.317558991694975
21936,2.2669350853564003
21937,2.1394242266002617
21939,2.1816402456774804
21941,2.507052117581
21942,2.0874999324928663
21944,2.2964714250601572
21946,1.7352083933583675
21947,2.0378306694535286
21950,2.2218618536724115
21951,1.9626118473251446
21954,2.135488494653113
21959,2.22793530652796
21961,2.267195213186379
21962,2.3023837174456547
21964,2.1176947205985486
21965,2.1681108065318258
21967,1.7016616151094248
21970,1.867760750489353
21972,1.9600162872956306
21973,1.8619230395672959
21974,1.552778724493057
21976,2.041921775593063
21978,2.1256105499896902
21979,1.8549466703287516
21980,1.8971632946294819
21981,2.0255871898625823
21982,2.2731728171789998
21984,1.739045659455315
21987,1.6123220143610606
21990,2.194425834093896
21991,1.883500865836199
21994,1.7991817870697089
21997,2.0979053444062323
21998,2.2953169132643247
21999,2.465580643619842
22000,1.6732510927674409
22001,2.434003048507678
22004,2.237030456121466
22006,1.7707805121342932
22008,1.9570990565776458
22009,1.7378766566743944
22010,1.8792672701317739
22011,2.143916817911526
22012,2.1459251494694653
22013,1.8630136874590426
22014,1.7763828935930857
22016,2.1920012243113436
22017,1.9849667956406343
22021,2.1518002339904965
22022,2.0992486275986564
22023,1.9467669544255477
22024,1.847644512795569
22027,1.9422800662160082
22028,1.8045984665033505
22029,2.3620369587543335
22032,2.0714011361135345
22033,2.1115144555641248
22035,1.9250140558608395
22036,2.1916831561695123
22037,2.0669064072422776
22038,2.5757233492051688
22043,1.6634946962083461
22044,2.307133371645411
22045,1.8137497929296924
22047,1.9324313718234043
22048,1.6871057767607178
22049,2.0037912519769465
22050,2.0280644370500043
22052,1.8778405171580372
22055,1.904958375799129
22060,2.284494326004256
22062,2.121212054509086
22063,2.1792220321380733
22064,2.068621260667777
22066,2.352551119492031
22070,2.0698957248742613
22072,1.7130047617842776
22075,2.015568907201228
22076,1.7822321229422822
22078,2.1901622647809633
22081,1.7332021153425226
22082,2.3140622024522717
22085,1.9631596280769767
22086,2.0524489722191785
22087,1.9643698884990286
22088,1.87598427288016
22089,2.1356648810877155
22091,2.166319239607752
22098,2.196373330121893
22102,2.111231105067764
22103,2.011554174457082
22106,1.9751089718160633
22107,1.9210266176944153
22108,2.449295750868144
22109,1.9065792157675314
22111,1.8511296563705937
22112,2.072574535577229
22113,2.011568662516559
22114,2.1562237369213726
22117,2.112637084941674
22118,1.5399305393584326
22119,2.049099489216558
22122,1.9879861184244405
22124,1.913937111599786
22125,1.8956182184140633
22126,2.2874795826134897
22130,2.8799934832623757
22133,2.13222019677487
22134,2.129302872250608
22137,2.3581343545592297
22140,1.9002801287953972
22143,1.711368512144544
22144,1.788950591518542
22148,2.5342664699613726
22150,1.951505047366246
22151,1.5668940245745746
22152,1.5587481746093719
22154,2.1132497209636436
22156,2.312750844097916
22157,1.695161186255422
22158,1.8363178902850208
22160,2.2450783731848305
22162,2.0547280187298393
22164,2.2209812601496837
22165,2.0111428439943597
22166,1.826163592449526
22167,2.501764924194925
22170,2.073839201239501
22173,2.0839792713468404
22174,2.3796678022933633
22176,2.228617397642097
22179,2.3980047821396315
22180,2.1822036754299265
22182,2.2453201399349316
22184,2.527166303862411
22186,2.2671602418684147
22187,1.8665355949553706
22191,1.7397508646202713
22193,2.256923911601101
22194,2.2785340462331374
22195,2.367544966405512
22199,1.7437905680151071
22200,2.3467963547831117
22201,2.359958068673284
22203,1.7114355932291931
22204,2.24941952132979
22206,2.1741511512731218
22207,2.0191665872398077
22208,2.0877921251954694
22210,2.050140505285128
22216,2.554212344495169
22218,2.4214486734864202
22220,2.0980622727917786
22221,1.7712739225195895
22223,1.8740049977233901
22224,1.6828510999385382
22227,1.8672321063195214
22228,1.8512040516564834
22230,1.7147607964136233
22231,1.9543236173051826
22234,2.364701239347542
22236,2.2233000112251555
22240,2.252768989348964
22241,1.9346166558190094
22242,2.198160037276698
22244,1.922578312960143
22245,2.100800971971904
22247,2.0696208230766286
22248,1.774629675687577
22250,1.5809504416323013
22253,1.7499188203786207
22255,1.7180573453860157
22256,1.9830342024759402
22257,2.193535131710051
22259,2.0232746029361346
22261,2.2650326151287192
22265,2.236004934957482
22266,1.4782347585721842
22267,1.9869660736228978
22268,2.2658208615334177
22274,2.027969531997784
22277,2.2222738573478082
22278,1.8881278860373805
22279,2.5477442390909566
22284,1.6809992241645193
22286,1.7528924521429843
22289,2.0127699422882945
22290,2.0922272562283646
22291,2.0086861475993167
22294,2.111226812025014
22297,1.4910715686098865
22300,2.267579634602123
22303,1.7435716871922757
22304,2.1183335427220475
22307,1.9722065254647245
22311,1.7823968035100184
22312,1.9461272796935574
22313,2.0295769879233516
22316,2.1688509156641125
22317,2.0693452845327376
22318,2.02416688583175
22319,1.784740486735899
22320,2.0412114614264762
22321,2.31269996715867
22324,1.8030346197825344
22325,1.8081464355055397
22327,1.8789980132073416
22328,1.8451642364423029
22334,1.678368564826111
22335,2.3664290604162206
22341,1.5164719616461184
22342,2.125914155687535
22344,2.2153450844755675
22345,2.3608287242024177
22346,2.236510857444139
22350,2.0564123365818014
22351,1.9811215320882218
22352,2.2481017345513212
22353,1.8327623535419753
22355,1.8970845171804127
22356,2.5491044559502174
22358,1.6901853124063155
22359,1.6207934571831588
22360,1.619058031791406
22362,2.090404204824222
22363,1.5618436721029005
22366,1.9908196277177868
22369,1.7077697155980138
22371,2.1004925777302104
22372,2.2789984867302664
22373,1.7725894961959536
22375,1.9718072252454788
22376,1.7034113778395463
22378,2.7555409906509585
22381,1.8601413976084682
22382,2.342280774327892
22383,2.2104181719446245
22385,2.01418473549568
22387,2.1910411553478975
22388,2.4086788958530168
22390,1.8713352176920455
22391,2.2054640135112438
22392,1.9425686501287955
22394,2.138507834083785
22397,1.8562566632455564
22398,2.782332225148763
22401,2.0584654394621538
22402,2.0780527162974565
22403,1.906661357428024
22410,1.6625642465197146
22411,2.100212551084341
22412,1.970311160279527
22414,1.8236981893923343
22420,1.9336669378631732
22423,2.227948925940545
22424,1.9716799720048912
22425,1.491384910671686
22427,2.493870589722614
22429,2.0453112028301335
22431,2.231878862231691
22432,2.0971689054330405
22437,2.0963269173618855
22438,1.7840682767128655
22439,2.0578902569259707
22440,2.3080785408718274
22445,2.2738080795359363
22453,1.6310198393168718
22457,1.5253809374374712
22458,1.985071623463642
22459,1.90589186281218
22460,2.238729392669591
22462,2.1725940385830613
22464,1.8829585401868667
22466,2.2100588815158444
22467,2.035524910131568
22468,1.7066034753448998
22471,2.186997555338843
22472,1.7744227502908416
22473,2.186168661754087
22475,1.994575128436837
22476,1.8927031041021574
22478,1.688646359195126
22479,1.628850489285687
22480,2.419591693212098
22487,1.375641652437639
22488,2.2274558757206524
22489,2.2048894838355557
22493,2.6162357051923992
22494,2.2772298296108064
22497,1.7621449910609275
22498,1.8359763106090354
22500,1.7033951788939539
22502,1.880227428745946
22503,1.409127579564038
22505,1.6767773662712606
22507,1.8149822583629343
22509,2.6154183709388596
22510,1.518246041375424
22513,2.691522263874589
22514,2.0068063985637936
22515,1.6910401897869498
22516,2.060635279491299
22517,2.1866257932853594
22519,2.4049020800229224
22523,2.4352781941078896
22525,1.6726446843447986
22528,1.9913624348622976
22529,1.9513751528711263
22531,2.297105800786971
22532,1.9371914085486128
22536,1.6763058507115514
22537,1.9471022178367883
22538,1.9131587652671267
22539,1.6100978672680162
22540,2.0835484427657054
22543,2.493570429512234
22544,1.9812882755327121
22545,1.689978040998743
22546,1.9721506489749374
22548,1.9922089823034868
22549,2.774831824549345
22552,2.4075830853418263
22553,2.236523119519948
22556,2.0130537504664923
22557,2.2892925417535763
22558,2.082655428461867
22563,2.664916872242607
22564,2.455102304491687
22566,1.9044086791793586
22568,2.8209338228192977
22569,1.662057591229576
22570,2.3615293331456133
22572,1.7105732761902699
22573,1.9303642402180117
22575,1.6626576185846067
22577,1.923121426189099
22578,1.917152319022681
22579,1.4985048779328087
22580,2.001520352160056
22581,1.9984175528878612
22582,2.4850631206972373
22585,2.2430028906788073
22586,1.7116225937874368
22590,1.7130160113375392
22591,2.018833853807655
22595,1.791439579175381
22597,2.1644932582765963
22598,1.964162577515241
22600,2.271125144647343
22602,2.30566427359698
22611,2.209031817411931
22612,2.152571892902674
22614,1.3647551001327418
22616,1.9337161035223664
22620,1.954401015018726
22621,2.2727221816506655
22622,2.085504740325904
22623,2.221874016630822
22626,1.8137340492558964
22627,2.2849255172573035
22629,1.6999194691137327
22631,2.2418895751658243
22635,2.05559658856595
22636,2.007913366332108
22638,2.0891401051204235
22640,1.5759391524719393
22641,2.2891026453547485
22642,1.7129744272810496
22645,1.8674179730027476
22646,2.2064149184864257
22647,2.017877044592992
22648,2.0156152541581447
22650,2.447829353583081
22653,1.5943091400532337
22654,1.9112541448532476
22655,1.6024438821682319
22658,2.318154745647651
22659,2.2524629328853423
22663,1.8786884671769157
22665,1.8369343155978954
22667,1.8019063375703328
22669,1.928237075252087
22670,1.8408173690544334
22673,1.7694338173320363
22679,2.1477328774941262
22680,2.4431050343623926
22681,2.1149647006919206
22682,1.9360343499971633
22683,2.24079344208643
22686,1.85372371771065
22687,1.8065527110108706
22688,2.0867631401750355
22689,2.012713858045967
22691,1.8821375192680116
22692,2.099573076807215
22694,1.5370173528500493
22699,2.0614186923862987
22701,2.173965773410699
22702,1.903785922389115
22707,2.1266435951059544
22708,2.0938758182518944
22709,1.9781482406596516
22710,1.8872161271912697
22715,2.0401553270165635
22716,2.3812912206401107
22717,2.156620050344967
22719,1.920708682627398
22722,1.8227703703867593
22730,1.9446396138877131
22732,2.1419159561445498
22733,2.1188356449792147
22734,2.0341346711520147
22735,1.530965643768706
22736,2.537274212757264
22740,2.1233542142896535
22741,2.0356142744691272
22742,2.0552839425016476
22743,2.1696068174928858
22744,1.741381288747642
22746,2.3739466820241404
22747,2.0688970610787787
22748,2.0819579186233765
22750,2.125733545778294
22751,1.7407950137483554
22752,2.0591293081591484
22754,1.7314378526350571
22759,1.689528185342485
22760,1.5957753277207423
22761,1.7895849478992938
22769,2.016065044381273
22770,2.445452943764051
22771,2.2782165112953425
22772,2.001013677031632
22773,2.2998268659974075
22775,2.229978835717686
22776,1.6696757218527316
22781,2.3922525114085085
22785,1.762853826265203
22787,1.946816006841774
22790,1.466008978937926
22791,1.8234370983451118
22798,2.2564161429074794
22802,1.9103278070788197
22803,2.2817249134842963
22805,2.1000840857478806
22806,1.8683403606754843
22809,2.6961777686907293
22813,1.86784930483612
22815,1.6715000207111115
22816,2.704385359242098
22820,2.0841387254882
22821,2.062212568125107
22823,2.0944885474561183
22828,2.084005866874636
22829,1.7249199559823107
22830,2.0594006312905737
22831,1.7278322931251302
22832,1.4358695476057222
22833,1.7569503985035486
22836,1.7721911842105191
22838,2.210570433936642
22840,2.0794735965143687
22842,2.010291153055482
22845,1.5985576530081467
22847,1.6206079462667338
22850,2.055186345528196
22852,2.031477859814807
22853,2.0219798835656206
22855,1.9009500227782548
22865,2.223711964102784
22866,1.960336755198889
22867,1.5675703835492918
22869,1.7426677923067462
22870,1.9301918030832366
22872,1.85533838004566
22873,2.305533977152476
22875,2.1084222773215098
22877,2.0945463725776716
22881,2.1993502954983697
22882,1.609456029605757
22888,2.1413321335266606
22889,1.7990328146103518
22893,2.9342987040221664
22896,2.17281618445484
22897,2.4832842921605676
22898,2.106502673657076
22900,1.7028516708630532
22902,1.6695436234282688
22905,1.756127479731375
22906,2.164204240532795
22913,2.7207744479233984
22914,1.9693733937076354
22915,1.7589360744079046
22916,1.8987992486370011
22922,2.1369325273554094
22923,2.276895287325381
22925,2.020282150220142
22926,1.9428229178040959
22927,2.015701740846532
22928,1.5664662042656678
22929,1.6680098194852757
22931,2.409717366560626
22932,1.810790345651275
22933,1.7689923318532774
22934,1.701144272197747
22936,1.7086453548743816
22937,2.142423312570724
22942,2.177925783487112
22945,1.9601362091586274
22947,1.840821145968181
22950,1.9755624813776456
22951,1.8441707636207973
22952,1.9809537056814706
22955,1.6143795859816437
22956,2.212550663130489
22957,1.8733528991550694
22958,1.7920234121443372
22959,1.5647292767922358
22960,1.7882023817009003
22964,1.7411685201943294
22965,2.0918765646918684
22967,1.8514162647070855
22968,1.8110086862773185
22971,2.5278447579666588
22974,2.6435229302471277
22975,2.3606612552882478
22976,2.5506141187916542
22977,2.055167008585449
22978,1.7064134695396893
22980,2.2445641254341053
22986,1.9168323575090724
22988,1.542699635878152
22991,1.9692202420736276
22994,2.239873060152863
22995,1.3426072169852565
22996,2.1434659386334327
22997,1.702349307450864
23000,2.1916200101399825
23001,2.672759369452268
23002,2.207802106113078
23006,2.185293814821281
23007,2.121411590072616
23011,2.4163098194057886
23012,1.9649441380330022
23013,2.010841010780324
23014,2.151632618688463
23015,1.8868762228112157
23021,1.7396045201466794
23023,2.2018687582215284
23027,2.060796400015705
23028,2.4232065798709663
23029,1.818634722222526
23030,2.286767792811101
23031,2.0797009792864443
23033,2.125733545778294
23036,1.985658400952922
23037,1.9594669626223038
23038,2.0098536171721806
23040,2.3286684906372783
23041,1.961061297172448
23044,2.2533604440804282
23046,2.648705817767377
23047,1.5804118154186644
23048,1.9649516989923148
23054,2.063698194856271
23055,1.7780346664076976
23058,2.2655702203584296
23065,1.8334012905914656
23067,1.9034119435730947
23071,1.7505128025785657
23073,1.917036870504365
23075,1.8313899823419453
23077,1.4533756441997494
23080,1.8876801188308745
23083,1.8358075402507377
23085,1.7961829154969071
23088,2.2814970440524505
23091,1.9032040174773317
23092,2.434638453221196
23093,1.929681607024477
23094,2.093573784877555
23095,2.377489242996529
23097,2.785038295037982
23098,1.8888198474171363
23099,1.632945401832756
23101,2.0311830069645658
23102,1.9835392858701175
23103,1.910699560395554
23108,2.0352136795104268
23109,1.9427747570132905
23110,2.3802594173847984
23111,2.2093981352399235
23112,2.1380576907401285
23114,1.6211487649392082
23115,1.5254497212920728
23123,2.0058527338450665
23124,2.0094488652040368
23125,1.7683789277159088
23128,1.9826359121600685
23131,1.7803256033242987
23132,1.8559603454244207
23137,2.182832478926687
23138,1.9322526719685138
23139,2.1128845020930656
23140,1.6548238133388162
23141,2.100878155684495
23143,2.359176927385465
23144,1.5602659109272248
23146,1.8864819469365448
23147,1.9503623528463765
23150,1.950302337370263
23152,1.6030128060098856
23153,1.7119087025075264
23155,2.1244857342246983
23156,1.513129499136704
23157,1.8078199204751537
23158,2.251098579942176
23159,1.522739999213461
23161,2.2218618536724115
23163,2.66887748668556
23164,1.8948449746926685
23166,2.051586615146015
23168,2.0143759665785628
23172,1.927542603242499
23173,2.1186746882074874
23176,2.38122724146323
23177,2.322397241345641
23178,1.6254632120863048
23179,1.607687563203869
23181,2.0612851524637237
23186,2.6226080760051893
23189,1.463967216601213
23191,1.7402376213647597
23196,1.808812950878632
23197,1.5319114544591437
23200,2.3101126506895007
23201,1.8496642556612342
23202,2.0139113729774842
23206,2.342640721409122
23210,2.0425565786398114
23211,1.6806434075490062
23212,2.028113272587315
23215,2.608776753203112
23221,1.925821189446835
23226,2.1822847226943303
23228,1.860165035764599
23229,2.0066589806880204
23230,1.6203038807086219
23233,2.263268857126877
23234,2.104281618896795
23237,1.6485636585104164
23242,1.9362172569030638
23243,1.7262107201728594
23246,2.0146938473536693
23249,2.2930238098369626
23250,2.05255438521528
23253,2.028370293256551
23254,2.0419115390995435
23256,2.0946843592322884
23259,1.5914918061744412
23260,2.0943550187418016
23262,1.9474080882983231
23263,2.237788586442802
23264,2.185130318605896
23268,1.987850661968319
23271,2.0147136709242868
23272,1.9286213075618621
23274,1.9962513612953825
23275,1.9515965512226356
23278,2.6424278229095637
23279,1.628850489285687
23281,2.500986902996919
23286,1.6813981734341967
23287,2.225029870042885
23289,2.0505752744543537
23292,1.786450207100029
23295,2.169675856568781
23297,1.674969462307486
23298,2.3978603341100944
23300,1.7471693279515763
23303,1.6313793910868402
23305,2.0451882937249124
23307,2.174248393846647
23311,2.166646809401533
23313,1.6844878411904973
23315,1.8304270092248967
23316,1.9636897974250034
23317,1.8388224217833968
23318,2.128554887962789
23321,2.0751082130816734
23323,1.7736882309882962
23326,2.3734252481871336
23327,1.76395593736532
23329,1.8208821896324678
23331,1.7880793161416708
23333,1.8096772222711894
23335,1.7491542099860058
23336,2.4896253559308645
23339,2.5283443565091126
23341,1.8322130164034625
23346,1.676598276140611
23348,2.2464972641608134
23351,2.5534188870407446
23353,2.6131965564030186
23357,1.8685901602257613
23361,2.0082329597731188
23363,2.7845939410066523
23369,2.214391454888811
23371,2.0053862936757842
23372,2.139708135562536
23374,1.7785435142818933
23376,1.4735029211403952
23377,2.0895069499922494
23378,1.7904288176038556
23379,2.17690580703432
23381,2.084981120444672
23384,2.002316106425079
23385,1.760203853695323
23388,2.176586178641527
23389,1.7850539116572943
23391,1.6215310119160706
23392,2.2749035684129413
23395,2.2449680045507323
23396,1.8325686498531453
23397,2.3543942078998814
23402,2.0012615979300694
23404,1.692381336536516
23406,1.6958654634858599
23409,2.015581434697319
23411,2.115748431390173
23414,1.7527114359427607
23415,2.227617034686622
23416,1.500750618988837
23418,2.086797525193483
23419,2.2066559303035524
23420,2.1793905358217405
23422,2.2053769057150268
23423,1.9541411569824063
23424,2.1790631176626385
23425,1.9299414666297359
23427,2.0406426152645762
23429,2.011287619265476
23430,2.2714811673614137
23433,2.320432575947901
23434,2.316310728184879
23436,1.793551318339986
23437,1.7658431670408454
23438,2.1619145570418485
23439,2.5860371115763714
23442,1.7916830126430168
23444,1.6572878859912406
23445,2.0401206412644513
23449,1.6391525446778648
23450,2.041124902748484
23451,2.452103502512028
23452,2.030598718850519
23453,1.757761666807784
23455,2.008390500807917
23456,1.9365402673221275
23459,2.2181535693304575
23461,2.443289936463152
23462,1.7797913459571375
23463,2.3871944066802966
23467,2.4867792821166668
23472,1.6662956535927511
23473,2.726293185653366
23475,1.8965296802915743
23476,1.5055395061651373
23477,2.363387365615804
23479,2.2831231582546656
23483,1.8793144667507615
23485,1.860898961379482
23486,1.801437736250192
23487,2.365410984476785
23488,2.2344735250003254
23489,2.2880329301676365
23491,2.0708745697963407
23492,2.5145736914840953
23493,2.0263698808293404
23494,2.163318571289541
23495,2.1442923130511358
23497,1.8640664411642325
23498,1.7525844180655896
23502,2.020408678577964
23503,2.4122289472760285
23504,2.164627395651483
23508,2.3547784421939886
23510,1.8508694405026889
